,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
8694,1.16141047784939,-0.6599879976971244,1.0104546468649938,1.4562046070089618,-1.2497539385692344
9731,-1.5421488799856438,-0.9483006381197828,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
9445,0.7751877124443853,-1.2942758066269728,1.0104546468649938,0.8665048390455045,0.49410498835459876
6753,0.002742181634375661,0.8392377325006993,1.0104546468649938,0.27680507108204705,-1.598525723954001
3501,-1.155926114580639,0.20494992357085082,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
2233,1.547633243254395,-0.4293378853589977,1.0104546468649938,0.8665048390455045,-0.2034385824149345
2802,-1.155926114580639,0.6085876201625726,-0.9896535219097365,-1.492294232808325,-1.598525723954001
4423,-0.3834805837706292,-0.19868777302087096,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
5662,0.7751877124443853,0.3202749797399142,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
7169,0.7751877124443853,0.550925092078041,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
8336,-0.3834805837706292,1.0122253167542943,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
2147,-0.3834805837706292,-1.0059631662043145,1.0104546468649938,-0.3128946968814103,0.14533320296983213
7968,-1.5421488799856438,-0.371675357274466,-0.9896535219097365,0.27680507108204705,1.191648559124132
6550,-0.769703349175634,-0.7176505257816561,1.0104546468649938,-0.9025944648448677,0.49410498835459876
7642,-0.3834805837706292,1.242875429092421,-0.9896535219097365,-1.492294232808325,1.5404203445088986
6163,1.547633243254395,0.550925092078041,1.0104546468649938,-0.3128946968814103,1.5404203445088986
1494,0.002742181634375661,0.7815752044161677,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
7695,0.3889649470393805,0.49326256399350926,1.0104546468649938,0.8665048390455045,1.191648559124132
7093,1.16141047784939,-1.5825884470496312,1.0104546468649938,0.8665048390455045,-1.598525723954001
1408,-0.769703349175634,1.473525541430548,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
6690,-0.769703349175634,-1.640250975134163,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
3400,-0.3834805837706292,-0.14102524493633925,1.0104546468649938,0.27680507108204705,0.8428767737393654
108,-0.769703349175634,0.08962486740178746,1.0104546468649938,-0.9025944648448677,-1.598525723954001
5635,0.002742181634375661,-0.4293378853589977,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
8481,-0.769703349175634,-1.2942758066269728,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
6603,-1.155926114580639,-0.7753130538661878,-0.9896535219097365,-1.492294232808325,-1.598525723954001
1090,-1.5421488799856438,1.1275503729233578,1.0104546468649938,-1.492294232808325,-1.2497539385692344
5559,-0.769703349175634,1.5888505975996112,1.0104546468649938,-0.9025944648448677,1.5404203445088986
9411,0.7751877124443853,-0.3140128291899343,1.0104546468649938,-1.492294232808325,0.8428767737393654
8142,1.16141047784939,-1.5825884470496312,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
8663,-0.769703349175634,-1.640250975134163,-0.9896535219097365,-1.492294232808325,0.49410498835459876
6595,1.547633243254395,-1.4096008627960364,1.0104546468649938,-1.492294232808325,1.191648559124132
623,-0.769703349175634,-0.08336271685180757,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
6870,-0.3834805837706292,-0.9483006381197828,-0.9896535219097365,-0.3128946968814103,1.191648559124132
4813,-0.3834805837706292,0.2626124516553825,1.0104546468649938,-1.492294232808325,1.5404203445088986
6552,0.7751877124443853,1.1852129010078893,-0.9896535219097365,0.8665048390455045,1.5404203445088986
7529,-0.3834805837706292,-0.48700041344352935,1.0104546468649938,-0.3128946968814103,0.8428767737393654
5795,-0.3834805837706292,0.20494992357085082,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
7436,0.3889649470393805,1.5888505975996112,1.0104546468649938,0.8665048390455045,0.14533320296983213
4217,-1.5421488799856438,-1.5825884470496312,-0.9896535219097365,-0.9025944648448677,0.14533320296983213
5940,0.002742181634375661,0.2626124516553825,1.0104546468649938,-1.492294232808325,-0.9009821531844677
8500,-1.5421488799856438,-0.8906381100352512,1.0104546468649938,-0.9025944648448677,1.191648559124132
6428,-1.5421488799856438,0.37793750782444585,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
6826,0.002742181634375661,-1.5825884470496312,1.0104546468649938,-1.492294232808325,0.8428767737393654
4130,0.3889649470393805,0.08962486740178746,1.0104546468649938,0.27680507108204705,-0.5522103677997011
7801,-0.3834805837706292,-0.25635030110540263,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
7753,0.002742181634375661,0.9545627886697627,1.0104546468649938,0.27680507108204705,0.49410498835459876
4721,1.547633243254395,-0.8906381100352512,1.0104546468649938,-1.492294232808325,0.8428767737393654
1650,0.002742181634375661,-0.3140128291899343,-0.9896535219097365,0.27680507108204705,0.49410498835459876
4140,1.16141047784939,1.1852129010078893,1.0104546468649938,-1.492294232808325,-0.5522103677997011
1617,0.7751877124443853,1.3005379571769529,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
2029,1.16141047784939,1.6465131256841428,1.0104546468649938,-0.9025944648448677,1.5404203445088986
8517,-0.3834805837706292,-0.9483006381197828,-0.9896535219097365,1.4562046070089618,0.14533320296983213
4575,-1.5421488799856438,0.49326256399350926,1.0104546468649938,1.4562046070089618,1.191648559124132
3992,-1.155926114580639,0.49326256399350926,1.0104546468649938,0.8665048390455045,-0.9009821531844677
7376,-1.5421488799856438,0.7239126763316359,1.0104546468649938,-0.3128946968814103,-1.598525723954001
6149,0.002742181634375661,0.37793750782444585,1.0104546468649938,0.8665048390455045,0.14533320296983213
4908,0.3889649470393805,1.1852129010078893,1.0104546468649938,0.27680507108204705,1.191648559124132
5026,0.7751877124443853,0.6662501482471043,1.0104546468649938,1.4562046070089618,-0.2034385824149345
8260,-0.3834805837706292,-0.48700041344352935,1.0104546468649938,0.27680507108204705,-1.2497539385692344
4731,0.7751877124443853,0.20494992357085082,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
7548,-0.769703349175634,0.6085876201625726,1.0104546468649938,0.27680507108204705,-0.9009821531844677
8134,0.7751877124443853,-0.6599879976971244,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
1606,-0.3834805837706292,0.7815752044161677,-0.9896535219097365,0.8665048390455045,-1.598525723954001
4773,0.3889649470393805,0.031962339317255783,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
8109,-0.3834805837706292,1.3582004852614844,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
6951,-0.3834805837706292,0.43560003590897756,-0.9896535219097365,-1.492294232808325,-1.598525723954001
6004,1.16141047784939,-1.1789507504579095,1.0104546468649938,0.8665048390455045,0.14533320296983213
7728,-0.3834805837706292,1.242875429092421,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
3541,-1.5421488799856438,-1.1789507504579095,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
388,-1.5421488799856438,-0.25635030110540263,1.0104546468649938,-1.492294232808325,-1.2497539385692344
1794,1.547633243254395,-0.025700188767275898,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
8731,1.547633243254395,0.550925092078041,-0.9896535219097365,-1.492294232808325,0.14533320296983213
4919,-0.769703349175634,-0.25635030110540263,1.0104546468649938,0.8665048390455045,-1.598525723954001
5537,0.002742181634375661,-0.544662941528061,1.0104546468649938,-0.9025944648448677,1.5404203445088986
3872,0.3889649470393805,-0.14102524493633925,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
8868,0.3889649470393805,-0.371675357274466,1.0104546468649938,-1.492294232808325,1.191648559124132
2254,-0.3834805837706292,1.473525541430548,1.0104546468649938,1.4562046070089618,0.14533320296983213
3412,1.16141047784939,-0.4293378853589977,-0.9896535219097365,1.4562046070089618,1.191648559124132
5459,-0.3834805837706292,-0.25635030110540263,-0.9896535219097365,-1.492294232808325,-1.598525723954001
4955,1.547633243254395,0.08962486740178746,-0.9896535219097365,0.27680507108204705,0.14533320296983213
7396,-1.5421488799856438,1.242875429092421,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
5414,-1.155926114580639,-0.4293378853589977,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
7399,0.002742181634375661,-0.08336271685180757,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
7414,0.002742181634375661,0.7815752044161677,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
9100,0.3889649470393805,-1.5825884470496312,-0.9896535219097365,-1.492294232808325,1.5404203445088986
4851,0.3889649470393805,0.08962486740178746,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
2025,1.16141047784939,0.37793750782444585,-0.9896535219097365,-0.3128946968814103,1.191648559124132
2615,-0.769703349175634,1.069887844838826,1.0104546468649938,0.8665048390455045,0.49410498835459876
7388,-1.5421488799856438,-0.48700041344352935,1.0104546468649938,-0.3128946968814103,0.49410498835459876
2926,1.16141047784939,1.1852129010078893,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
1121,-1.155926114580639,-0.14102524493633925,1.0104546468649938,1.4562046070089618,-0.5522103677997011
2910,-0.3834805837706292,1.4158630133460162,1.0104546468649938,-1.492294232808325,0.14533320296983213
8146,1.16141047784939,-0.08336271685180757,1.0104546468649938,-1.492294232808325,0.14533320296983213
7383,-1.5421488799856438,-0.025700188767275898,1.0104546468649938,-1.492294232808325,-0.5522103677997011
3482,1.547633243254395,1.0122253167542943,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
795,0.002742181634375661,-1.6979135032186947,-0.9896535219097365,-1.492294232808325,1.5404203445088986
1575,-0.3834805837706292,-1.2942758066269728,1.0104546468649938,0.8665048390455045,1.5404203445088986
6176,-0.3834805837706292,-0.025700188767275898,1.0104546468649938,0.8665048390455045,0.49410498835459876
6266,1.547633243254395,-0.7753130538661878,1.0104546468649938,1.4562046070089618,-0.9009821531844677
2458,-0.769703349175634,-0.544662941528061,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
3312,1.16141047784939,-1.3519383347115046,-0.9896535219097365,-1.492294232808325,1.191648559124132
1253,1.16141047784939,-0.4293378853589977,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
6834,0.7751877124443853,1.069887844838826,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
8794,-1.5421488799856438,1.6465131256841428,1.0104546468649938,-0.9025944648448677,0.49410498835459876
3837,0.3889649470393805,0.3202749797399142,-0.9896535219097365,0.27680507108204705,0.8428767737393654
4398,1.547633243254395,0.7815752044161677,-0.9896535219097365,0.8665048390455045,0.8428767737393654
3595,1.16141047784939,-0.544662941528061,1.0104546468649938,0.27680507108204705,1.5404203445088986
6621,0.7751877124443853,-0.48700041344352935,-0.9896535219097365,0.8665048390455045,-1.598525723954001
8382,0.3889649470393805,0.8392377325006993,-0.9896535219097365,-1.492294232808325,0.49410498835459876
2124,0.002742181634375661,0.20494992357085082,1.0104546468649938,0.27680507108204705,0.14533320296983213
3238,0.7751877124443853,-0.08336271685180757,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
5403,0.7751877124443853,0.9545627886697627,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
5998,0.3889649470393805,1.1275503729233578,1.0104546468649938,-1.492294232808325,0.14533320296983213
5938,-1.155926114580639,-0.371675357274466,-0.9896535219097365,-1.492294232808325,-1.598525723954001
2045,-1.5421488799856438,-1.2942758066269728,-0.9896535219097365,0.8665048390455045,1.5404203445088986
1578,1.547633243254395,-1.4096008627960364,-0.9896535219097365,-1.492294232808325,1.5404203445088986
14,0.002742181634375661,0.550925092078041,-0.9896535219097365,0.27680507108204705,1.191648559124132
2673,-1.5421488799856438,1.5311880695150795,-0.9896535219097365,0.27680507108204705,0.14533320296983213
7016,0.7751877124443853,-0.08336271685180757,-0.9896535219097365,0.27680507108204705,0.49410498835459876
8720,-0.3834805837706292,1.1852129010078893,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
8849,-1.155926114580639,-1.1212882223733778,1.0104546468649938,-0.3128946968814103,0.49410498835459876
4812,-1.155926114580639,-1.5249259189650997,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
1084,0.3889649470393805,0.37793750782444585,1.0104546468649938,-0.3128946968814103,1.5404203445088986
4983,0.3889649470393805,-0.6599879976971244,-0.9896535219097365,1.4562046070089618,0.8428767737393654
7155,1.16141047784939,0.7239126763316359,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
2884,-0.769703349175634,1.1852129010078893,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
333,1.16141047784939,-1.4096008627960364,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
7204,0.7751877124443853,1.7041756537686745,-0.9896535219097365,-1.492294232808325,0.14533320296983213
4367,-0.769703349175634,0.43560003590897756,1.0104546468649938,0.8665048390455045,0.14533320296983213
3079,1.547633243254395,0.896900260585231,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
7203,0.002742181634375661,0.08962486740178746,1.0104546468649938,-1.492294232808325,0.49410498835459876
9909,0.002742181634375661,-1.0636256942888462,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
8864,-0.3834805837706292,-0.6599879976971244,1.0104546468649938,1.4562046070089618,0.8428767737393654
263,1.16141047784939,-0.7753130538661878,1.0104546468649938,-0.9025944648448677,0.49410498835459876
4337,-1.5421488799856438,-0.08336271685180757,1.0104546468649938,0.27680507108204705,-0.2034385824149345
8895,-0.769703349175634,-0.9483006381197828,1.0104546468649938,-1.492294232808325,-0.9009821531844677
8447,0.7751877124443853,0.7815752044161677,1.0104546468649938,0.27680507108204705,-1.2497539385692344
5903,-0.3834805837706292,1.069887844838826,1.0104546468649938,1.4562046070089618,-1.598525723954001
1498,0.3889649470393805,-1.1789507504579095,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
4190,1.16141047784939,-1.3519383347115046,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
7485,-0.3834805837706292,-1.0636256942888462,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
9643,0.3889649470393805,-0.6599879976971244,1.0104546468649938,0.8665048390455045,-0.9009821531844677
8310,0.3889649470393805,0.031962339317255783,1.0104546468649938,-1.492294232808325,-0.2034385824149345
7590,-0.769703349175634,-0.025700188767275898,-0.9896535219097365,0.27680507108204705,0.14533320296983213
500,-0.769703349175634,-1.0636256942888462,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
9155,-0.769703349175634,0.2626124516553825,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
9414,-1.155926114580639,1.5311880695150795,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
3095,0.002742181634375661,0.6085876201625726,1.0104546468649938,0.27680507108204705,0.14533320296983213
4631,0.002742181634375661,0.3202749797399142,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
367,-0.769703349175634,-1.1212882223733778,1.0104546468649938,-0.9025944648448677,0.14533320296983213
4058,1.547633243254395,-0.19868777302087096,-0.9896535219097365,0.8665048390455045,0.14533320296983213
8174,-1.155926114580639,-0.25635030110540263,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
4630,0.002742181634375661,-0.371675357274466,-0.9896535219097365,0.8665048390455045,0.49410498835459876
6070,-1.155926114580639,0.49326256399350926,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
2664,-1.155926114580639,-0.6023254696125927,1.0104546468649938,-0.9025944648448677,0.49410498835459876
1026,-0.769703349175634,0.43560003590897756,1.0104546468649938,-1.492294232808325,-1.2497539385692344
5908,-1.155926114580639,-0.7176505257816561,1.0104546468649938,0.27680507108204705,0.14533320296983213
